capital_net,marital.status_Married-civ-spouse,is_married,capital_gain_log,capital.gain,age,marital.status_Never-married,education.num,has_higher_education,age_group_Young,hours.per.week,has_capital_activity,is_prime_age,capital.loss,relationship_Own-child,sex_Male,hours_category_Part-time,age_group_Mid-Career,occupation_Exec-managerial,relationship_Not-in-family,relationship_Unmarried,occupation_Other-service,hours_category_Overtime,occupation_Prof-specialty,workclass_Self-emp-inc,age_group_Senior,race_White,is_overworker,race_Black,hours_category_Standard
0.0,0.0,0,0.0,0.0,-0.25,1.0,-1.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,0.8,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,1.0
6767.0,1.0,1,8.81996090128606,6767.0,1.45,0.0,1.0,1,0.0,-4.0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.85,1.0,0.0,0,1.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,0.35,0.0,-2.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.7,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,1.25,0.0,1.3333333333333333,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.5,1.0,1.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.55,0.0,-0.3333333333333333,0,0.0,6.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,0.5,0.0,-0.3333333333333333,0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0.0,0.0,1,0.0,0.0,-0.6,0.0,0.0,0,1.0,-4.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0
0.0,0.0,0,0.0,0.0,-0.05,1.0,0.0,0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,1.35,0.0,-1.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.4,1.0,-0.3333333333333333,0,0.0,-0.4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.05,1.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.5,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.9,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.55,0.0,-0.3333333333333333,0,0.0,3.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.95,1.0,-0.3333333333333333,0,1.0,-6.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.3,1.0,1.0,1,0.0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.2,0.0,0.0,0,0.0,2.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.5,1.0,1.0,1,0.0,2.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.05,0.0,-0.3333333333333333,0,0.0,8.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.95,1.0,-1.3333333333333333,0,1.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.4,1.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.0,1.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.25,1.0,1.0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.1,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,-0.45,1.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.9,0.0,-0.3333333333333333,0,0.0,-3.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.0,0.0,-2.6666666666666665,0,0.0,-3.6,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0
7688.0,1.0,1,8.94754601503218,7688.0,0.95,0.0,1.0,1,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.3,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
-1887.0,1.0,1,0.0,0.0,0.45,0.0,0.0,0,0.0,0.0,1,1,1887.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
3887.0,0.0,0,8.265650165580329,3887.0,0.0,1.0,-0.3333333333333333,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.8,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,1,0.0,0.0,0.05,0.0,-1.6666666666666667,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
2907.0,0.0,0,7.97522083865341,2907.0,-0.55,1.0,-1.3333333333333333,0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,-0.25,0.0,-0.3333333333333333,0,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.7,1.0,1.0,1,1.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0.0
2329.0,0.0,0,7.753623546559746,2329.0,1.4,0.0,-0.3333333333333333,0,0.0,7.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,0.15,0.0,1.0,1,0.0,4.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,0.45,0.0,0.6666666666666666,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.7,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.45,1.0,1.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,1.55,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,1.05,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.3,0.0,1.0,1,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
99999.0,1.0,1,11.512925464970229,99999.0,0.8,0.0,1.0,1,0.0,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.15,1.0,-0.3333333333333333,0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.65,0.0,1.0,1,0.0,-1.0,0,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.35,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.4,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,1.75,0.0,-2.6666666666666665,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,-0.35,1.0,0.0,0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-1.0,1.0,-1.0,0,1.0,-5.6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.55,1.0,0.0,0,0.0,5.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,0.15,0.0,0.0,0,0.0,1.6,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.85,1.0,0.0,0,1.0,-4.8,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.45,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.7,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.3,0.0,-0.3333333333333333,0,0.0,11.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.8,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.0,1.0,-0.3333333333333333,0,0.0,-0.4,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.75,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.1,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.85,1.0,0.0,0,1.0,-6.4,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.3,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,-0.45,0.0,0.6666666666666666,0,0.0,-1.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0
0.0,0.0,0,0.0,0.0,-0.9,1.0,0.0,0,1.0,-5.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.35,1.0,1.0,1,0.0,1.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0.0
2463.0,0.0,0,7.80954132465341,2463.0,-0.35,1.0,0.3333333333333333,0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.8,1.0,0.0,0,1.0,-3.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.15,1.0,0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.35,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.65,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.0,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.75,0.0,-1.3333333333333333,0,0.0,4.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,0.15,1.0,-2.6666666666666665,0,0.0,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.85,1.0,0.0,0,1.0,-6.4,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.3,0.0,1.0,1,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.3,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.45,0.0,-0.3333333333333333,0,0.0,4.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.5,1.0,1.3333333333333333,1,0.0,-2.0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.95,1.0,-1.3333333333333333,0,1.0,-3.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
14084.0,0.0,0,9.552865680310472,14084.0,0.85,1.0,1.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.25,0.0,0.0,0,0.0,-3.0,0,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.5,0.0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.65,0.0,1.0,1,0.0,5.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,0.0,1.0,0.3333333333333333,0,0.0,-1.6,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0
0.0,1.0,1,0.0,0.0,0.0,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,0.1,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.5,0.0,0.0,0,0.0,4.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,0.1,0.0,1.3333333333333333,1,0.0,3.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,0.05,0.0,0.0,0,0.0,-4.0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.7,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.6,0.0,-0.3333333333333333,0,0.0,4.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,0.7,0.0,1.3333333333333333,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.45,0.0,1.6666666666666667,1,0.0,1.6,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.8,0.0,-2.333333333333333,0,0.0,-2.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0
0.0,1.0,1,0.0,0.0,0.55,0.0,-0.3333333333333333,0,0.0,-0.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.15,0.0,-0.3333333333333333,0,0.0,-0.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.25,0.0,0.0,0,0.0,-0.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.05,0.0,-0.3333333333333333,0,0.0,1.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.25,0.0,-1.0,0,0.0,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.35,1.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.6,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.9,1.0,0.0,0,1.0,-7.4,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.6,0.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
99999.0,1.0,1,11.512925464970229,99999.0,0.75,0.0,1.0,1,0.0,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.7,0.0,-2.0,0,0.0,-6.0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.35,1.0,1.0,1,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.15,1.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.25,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.8,1.0,0.0,0,1.0,-4.0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.75,1.0,0.0,0,1.0,-4.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.65,0.0,-0.3333333333333333,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.75,1.0,1.0,1,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
